id,status_2018_to_2025,decision,final_source,hist_osm_id,matched_cur_osm_id,orig_wkt,eval_mode,iou_orig2018_vs_osm2025,iou_final_vs_osm2025,delta_iou_vs_osm2025,dist_orig_to_osm2025_m,dist_final_to_osm2025_m,improved_vs_2018,max_iou_orig_to_any_2025,max_iou_final_to_any_2025,removed_behavior
14,removed_candidate,update,sam2,291228241,,"POLYGON ((388651.08536439075 5831015.204112524, 388648.6146662901 5831006.658508023, 388653.1092481696 5831005.354128727, 388654.44212059723 5831009.151764931, 388655.2421012584 5831008.888695859, 388656.5822405234 5831013.598666318, 388651.08536439075 5831015.204112524))",removed_against_any_current,,,,,,,0.0,0.0,still_removed_like
15,removed_candidate,update,sam2,291228391,,"POLYGON ((388555.2019693969 5830983.530120018, 388554.78318953444 5830983.283738089, 388553.94530893734 5830984.259884398, 388553.4331146223 5830984.371733451, 388552.08546969993 5830983.490008652, 388557.979015862 5830971.670970755, 388559.2663138879 5830971.096300662, 388559.312938423 5830971.0618518405, 388561.4075524453 5830975.587650447, 388555.2019693969 5830983.530120018))",removed_against_any_current,,,,,,,0.0,0.004843749586789257,still_removed_like
16,removed_candidate,update,sam2,459387879,,"POLYGON ((388743.2865177679 5831206.562213738, 388747.30850413296 5831209.786673701, 388750.63488778984 5831205.671360929, 388746.61264692276 5831202.435775968, 388743.2865177679 5831206.562213738))",removed_against_any_current,,,,,,,0.0,0.0,still_removed_like
19,unchanged_candidate,keep,osm,309228296,309228296.0,"POLYGON ((388872.13697503007 5831013.548414279, 388861.20051728655 5831009.168204014, 388873.5920861582 5830978.105904085, 388884.52809319826 5830982.463898173, 388872.13697503007 5831013.548414279))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
20,unchanged_candidate,update,sam2,282191525,282191525.0,"POLYGON ((388482.9988164372 5830877.882765327, 388485.6954587817 5830879.701789216, 388488.9790352125 5830874.897339487, 388486.282137476 5830873.067191528, 388482.9988164372 5830877.882765327))",matched_reference,1.0,0.4530139188554006,-0.5469860811445995,0.0,0.0,False,,,
21,unchanged_candidate,keep,osm,73541171,73541171.0,"POLYGON ((388876.04571908363 5830969.559351213, 388870.4342741396 5830967.32798629, 388880.0315153834 5830943.22871579, 388878.94477740146 5830942.797210965, 388879.4291934982 5830941.762403006, 388880.46101569803 5830942.16177425, 388881.72319942556 5830938.994933185, 388887.3281542162 5830941.237587742, 388876.04571908363 5830969.559351213))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
22,unchanged_candidate,update,sam2,76021026,76021026.0,"POLYGON ((388569.62956513086 5830941.158903435, 388575.53715263214 5830938.553594359, 388572.3375578606 5830931.315518773, 388566.4297089889 5830933.909709353, 388569.62956513086 5830941.158903435))",matched_reference,1.0,0.49712976834369027,-0.5028702316563097,0.0,0.0,False,,,
24,unchanged_candidate,update,sam2,76021004,76021004.0,"POLYGON ((388615.6625565687 5830969.196776061, 388615.70571202645 5830969.307071565, 388613.62798407633 5830970.266992633, 388611.11743123044 5830964.726886615, 388611.49271553155 5830964.551400327, 388617.4431118681 5830961.74485971, 388620.3378399423 5830960.376812874, 388622.7706197862 5830965.774033639, 388622.81402893824 5830965.895451453, 388615.6625565687 5830969.196776061))",matched_reference,1.0,0.6513592269794519,-0.3486407730205481,0.0,0.0,False,,,
25,unchanged_candidate,update,sam2,309230714,309230714.0,"POLYGON ((388741.44108584675 5830979.158325173, 388743.8319706964 5830973.217088308, 388760.5318299924 5830979.947220508, 388777.26548911724 5830986.676637904, 388782.8298259791 5830988.920098206, 388783.9330888203 5830986.213099935, 388789.6952581113 5830988.518827735, 388786.14538793813 5830997.101539767, 388741.44108584675 5830979.158325173))",matched_reference,1.0,0.8287285159140908,-0.1712714840859092,0.0,0.0,False,,,
26,unchanged_candidate,update,sam2,282191529,282191529.0,"POLYGON ((388962.3084845238 5831367.303290905, 388962.7501032483 5831365.579525921, 388965.32217611163 5831366.110783729, 388964.80609823985 5831367.836242757, 388962.3084845238 5831367.303290905))",matched_reference,1.0,0.35226551771826237,-0.6477344822817377,0.0,0.0,False,,,
27,unchanged_candidate,update,sam2,309226322,309226322.0,"POLYGON ((388783.18117956584 5830859.893698244, 388785.0347868653 5830857.714876322, 388789.34395077184 5830861.344571244, 388787.4903430826 5830863.523391534, 388783.18117956584 5830859.893698244))",matched_reference,1.0,0.7911963706656591,-0.20880362933434093,0.0,0.0,False,,,
30,unchanged_candidate,keep,osm,76021020,76021020.0,"POLYGON ((388525.99054427334 5831024.77016128, 388541.1267625063 5831033.0152969025, 388529.21577842627 5831054.775621173, 388514.0798580762 5831046.54164511, 388525.99054427334 5831024.77016128))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
